chunk,is_title,lemma_,lower_,norm_,pos,prefix_,shape_,suffix_,tag,tok,tok_next,tok_prev
I-NP,False,championship,championship,championship,NN,c,xxxx,hip,O,championship,title,first
I-NP,False,title,title,title,NN,t,xxxx,tle,O,title,since,championship
I-PP,False,since,since,since,IN,s,xxxx,nce,O,since,1936,title
I-NP,False,1936,1936,1936,CD,1,dddd,936,O,1936,by,since
I-SBAR,False,by,by,by,IN,b,xx,by,O,by,reducing,1936
I-VP,False,reduce,reducing,reducing,VBG,r,xxxx,ing,O,reducing,Worcestershire,by
I-NP,True,Worcestershire,worcestershire,worcestershire,NNP,W,Xxxxx,ire,I-ORG,Worcestershire,to,reducing
I-PP,False,to,to,to,TO,t,xx,to,O,to,133,Worcestershire
I-NP,False,133,133,133,CD,1,ddd,133,O,133,for,to
I-PP,False,for,for,for,IN,f,xxx,for,O,for,five,133
I-NP,False,five,five,five,CD,f,xxxx,ive,O,five,in,for
I-PP,False,in,in,in,IN,i,xx,in,O,in,their,five
I-NP,False,their,their,their,PRP$,t,xxxx,eir,O,their,second,in
I-NP,False,2,second,second,JJ,s,xxxx,ond,O,second,innings,their
I-NP,False,inning,innings,innings,NN,i,xxxx,ngs,O,innings,",",second
O,False,",",",",",",",",",",",",",",O,",",still,innings
I-ADVP,False,still,still,still,RB,s,xxxx,ill,O,still,100,","
I-NP,False,100,100,100,CD,1,ddd,100,O,100,runs,still
I-VP,False,run,runs,runs,VBZ,r,xxxx,uns,O,runs,away,100
I-PRT,False,away,away,away,RP,a,xxxx,way,O,away,from,runs
I-PP,False,from,from,from,IN,f,xxxx,rom,O,from,avoiding,away
I-VP,False,avoid,avoiding,avoiding,VBG,a,xxxx,ing,O,avoiding,an,from
I-NP,False,a,an,an,DT,a,xx,an,O,an,innings,avoiding
I-NP,False,inning,innings,innings,NN,i,xxxx,ngs,O,innings,defeat,an
I-VP,False,defeat,defeat,defeat,VB,d,xxxx,eat,O,defeat,.,innings
O,False,.,.,.,.,.,.,.,O,.,-EOS-,defeat
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Australian,australian,australian,NNP,A,Xxxxx,ian,I-MISC,Australian,Tom,-BOS-
I-NP,True,Tom,tom,tom,NNP,T,Xxx,Tom,I-PER,Tom,Moody,Australian
I-NP,True,Moody,moody,moody,NNP,M,Xxxxx,ody,I-PER,Moody,took,Tom
I-VP,False,take,took,took,VBD,t,xxxx,ook,O,took,six,Moody
I-NP,False,six,six,six,CD,s,xxx,six,O,six,for,took
I-PP,False,for,for,for,IN,f,xxx,for,O,for,82,six
I-NP,False,82,82,82,CD,8,dd,82,O,82,but,for
O,False,but,but,but,CC,b,xxx,but,O,but,Chris,82
I-NP,True,Chris,chris,chris,NNP,C,Xxxxx,ris,I-PER,Chris,Adams,but
I-NP,True,Adams,adams,adams,NNP,A,Xxxxx,ams,I-PER,Adams,",",Chris
O,False,",",",",",",",",",",",",",",O,",",123,Adams
I-NP,False,123,123,123,CD,1,ddd,123,O,123,",",","
O,False,",",",",",",",",",",",",",",O,",",and,123
O,False,and,and,and,CC,a,xxx,and,O,and,Tim,","
I-NP,True,Tim,tim,tim,NNP,T,Xxx,Tim,I-PER,Tim,O'Gorman,and
I-NP,True,O'Gorman,o'gorman,o'gorman,NNP,O,X'Xxxxx,man,I-PER,O'Gorman,",",Tim
O,False,",",",",",",",",",",",",",",O,",",109,O'Gorman
I-NP,False,109,109,109,CD,1,ddd,109,O,109,",",","
O,False,",",",",",",",",",",",",",",O,",",took,109
I-VP,False,take,took,took,VBD,t,xxxx,ook,O,took,Derbyshire,","
I-NP,True,Derbyshire,derbyshire,derbyshire,NNP,D,Xxxxx,ire,I-ORG,Derbyshire,to,took
I-PP,False,to,to,to,TO,t,xx,to,O,to,471,Derbyshire
I-NP,False,471,471,471,CD,4,ddd,471,O,471,and,to
O,False,and,and,and,CC,a,xxx,and,O,and,a,471
I-NP,False,a,a,gonna,DT,a,x,a,O,a,first,and
I-NP,False,﻿1,first,first,JJ,f,xxxx,rst,O,first,innings,a
I-NP,False,inning,innings,innings,NN,i,xxxx,ngs,O,innings,lead,first
I-NP,False,lead,lead,lead,NN,l,xxxx,ead,O,lead,of,innings
I-PP,False,of,of,of,IN,o,xx,of,O,of,233,lead
I-NP,False,233,233,233,CD,2,ddd,233,O,233,.,of
O,False,.,.,.,.,.,.,.,O,.,-EOS-,233
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-PP,True,After,after,after,IN,A,Xxxxx,ter,O,After,the,-BOS-
I-NP,False,the,the,the,DT,t,xxx,the,O,the,frustration,After
I-NP,False,frustration,frustration,frustration,NN,f,xxxx,ion,O,frustration,of,the
I-PP,False,of,of,of,IN,o,xx,of,O,of,seeing,frustration
I-VP,False,see,seeing,seeing,VBG,s,xxxx,ing,O,seeing,the,of
I-NP,False,the,the,the,DT,t,xxx,the,O,the,opening,seeing
I-NP,False,open,opening,opening,VBG,o,xxxx,ing,O,opening,day,the
I-NP,False,day,day,day,NN,d,xxx,day,O,day,of,opening
I-PP,False,of,of,of,IN,o,xx,of,O,of,their,day
I-NP,False,their,their,their,PRP$,t,xxxx,eir,O,their,match,of
I-NP,False,match,match,match,NN,m,xxxx,tch,O,match,badly,their
I-ADVP,False,badly,badly,badly,RB,b,xxxx,dly,O,badly,affected,match
I-VP,False,affect,affected,affected,VBN,a,xxxx,ted,O,affected,by,badly
I-PP,False,by,by,by,IN,b,xx,by,O,by,the,affected
I-NP,False,the,the,the,DT,t,xxx,the,O,the,weather,by
I-NP,False,weather,weather,weather,NN,w,xxxx,her,O,weather,",",the
O,False,",",",",",",",",",",",",",",O,",",Kent,weather
I-NP,True,Kent,kent,kent,NNP,K,Xxxx,ent,I-ORG,Kent,stepped,","
I-VP,False,step,stepped,stepped,VBD,s,xxxx,ped,O,stepped,up,Kent
I-PRT,False,up,up,up,RP,u,xx,up,O,up,a,stepped
I-NP,False,a,a,gonna,DT,a,x,a,O,a,gear,up
I-NP,False,gear,gear,gear,NN,g,xxxx,ear,O,gear,to,a
I-VP,False,to,to,to,TO,t,xx,to,O,to,dismiss,gear
I-VP,False,dismiss,dismiss,dismiss,VB,d,xxxx,iss,O,dismiss,Nottinghamshire,to
I-NP,True,Nottinghamshire,nottinghamshire,nottinghamshire,NNP,N,Xxxxx,ire,I-ORG,Nottinghamshire,for,dismiss
I-PP,False,for,for,for,IN,f,xxx,for,O,for,214,Nottinghamshire
I-NP,False,214,214,214,CD,2,ddd,214,O,214,.,for
O,False,.,.,.,.,.,.,.,O,.,-EOS-,214
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,They,they,they,PRP,T,Xxxx,hey,O,They,were,-BOS-
I-VP,False,be,were,were,VBD,w,xxxx,ere,O,were,held,They
I-VP,False,hold,held,held,VBN,h,xxxx,eld,O,held,up,were
I-PRT,False,up,up,up,RP,u,xx,up,O,up,by,held
I-PP,False,by,by,by,IN,b,xx,by,O,by,a,up
I-NP,False,a,a,gonna,DT,a,x,a,O,a,gritty,by
I-NP,False,gritty,gritty,gritty,JJ,g,xxxx,tty,O,gritty,84,a
I-NP,False,84,84,84,CD,8,dd,84,O,84,from,gritty
I-PP,False,from,from,from,IN,f,xxxx,rom,O,from,Paul,84
I-NP,True,Paul,paul,paul,NNP,P,Xxxx,aul,I-PER,Paul,Johnson,from
I-NP,True,Johnson,johnson,johnson,NNP,J,Xxxxx,son,I-PER,Johnson,but,Paul
O,False,but,but,but,CC,b,xxx,but,O,but,ex-England,Johnson
I-NP,False,ex-England,ex-england,ex-england,JJ,e,xx-Xxxxx,and,I-MISC,ex-England,fast,but
I-NP,False,fast,fast,fast,JJ,f,xxxx,ast,O,fast,bowler,ex-England
I-NP,False,bowler,bowler,bowler,NN,b,xxxx,ler,O,bowler,Martin,fast
I-NP,True,Martin,martin,martin,NNP,M,Xxxxx,tin,I-PER,Martin,McCague,bowler
I-NP,False,McCague,mccague,mccague,NNP,M,XxXxxxx,gue,I-PER,McCague,took,Martin
I-VP,False,take,took,took,VBD,t,xxxx,ook,O,took,four,McCague
I-NP,False,four,four,four,CD,f,xxxx,our,O,four,for,took
I-PP,False,for,for,for,IN,f,xxx,for,O,for,55,four
I-NP,False,55,55,55,CD,5,dd,55,O,55,.,for
O,False,.,.,.,.,.,.,.,O,.,-EOS-,55
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-PP,True,By,by,by,IN,B,Xx,By,O,By,stumps,-BOS-
I-NP,False,stump,stumps,stumps,NNS,s,xxxx,mps,O,stumps,Kent,By
B-NP,True,Kent,kent,kent,NNP,K,Xxxx,ent,I-ORG,Kent,had,stumps
I-VP,False,have,had,have,VBD,h,xxx,had,O,had,reached,Kent
I-VP,False,reach,reached,reached,VBN,r,xxxx,hed,O,reached,108,had
I-NP,False,108,108,108,CD,1,ddd,108,O,108,for,reached
I-PP,False,for,for,for,IN,f,xxx,for,O,for,three,108
I-NP,False,three,three,three,CD,t,xxxx,ree,O,three,.,for
O,False,.,.,.,.,.,.,.,O,.,-EOS-,three
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,-DOCSTART-,-docstart-,-docstart-,-X-,-,-XXXX-,RT-,O,-DOCSTART-,-EOS-,-BOS-
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,False,CRICKET,cricket,cricket,NNP,C,XXXX,KET,O,CRICKET,-,-BOS-
O,False,-,-,-,:,-,-,-,O,-,ENGLISH,CRICKET
I-NP,False,ENGLISH,english,english,JJ,E,XXXX,ISH,I-MISC,ENGLISH,COUNTY,-
I-NP,False,COUNTY,county,county,NNS,C,XXXX,NTY,I-MISC,COUNTY,CHAMPIONSHIP,ENGLISH
B-NP,False,CHAMPIONSHIP,championship,championship,WDT,C,XXXX,HIP,I-MISC,CHAMPIONSHIP,SCORES,COUNTY
I-NP,False,SCORES,scores,scores,NNP,S,XXXX,RES,O,SCORES,.,CHAMPIONSHIP
O,False,.,.,.,.,.,.,.,O,.,-EOS-,SCORES
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,False,LONDON,london,london,NNP,L,XXXX,DON,I-LOC,LONDON,1996-08-30,-BOS-
I-NP,False,1996-08-30,1996-08-30,1996-08-30,CD,1,dddd-dd-dd,-30,O,1996-08-30,-EOS-,LONDON
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Result,result,result,NN,R,Xxxxx,ult,O,Result,and,-BOS-
O,False,and,and,and,CC,a,xxx,and,O,and,close,Result
I-VP,False,close,close,close,VB,c,xxxx,ose,O,close,of,and
I-PP,False,of,of,of,IN,o,xx,of,O,of,play,close
I-NP,False,play,play,play,NN,p,xxxx,lay,O,play,scores,of
I-NP,False,score,scores,scores,NNS,s,xxxx,res,O,scores,in,play
I-PP,False,in,in,in,IN,i,xx,in,O,in,English,scores
I-NP,True,English,english,english,JJ,E,Xxxxx,ish,I-MISC,English,county,in
I-NP,False,county,county,county,NN,c,xxxx,nty,O,county,championship,English
I-NP,False,championship,championship,championship,NN,c,xxxx,hip,O,championship,matches,county
I-NP,False,match,matches,matches,NNS,m,xxxx,hes,O,matches,on,championship
I-PP,False,on,on,on,IN,o,xx,on,O,on,Friday,matches
I-NP,True,Friday,friday,friday,NNP,F,Xxxxx,day,O,Friday,:,on
O,False,:,:,:,:,:,:,:,O,:,-EOS-,Friday
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Leicester,leicester,leicester,JJ,L,Xxxxx,ter,I-LOC,Leicester,:,-BOS-
O,False,:,:,:,:,:,:,:,O,:,Leicestershire,Leicester
I-VP,True,Leicestershire,leicestershire,leicestershire,VB,L,Xxxxx,ire,I-ORG,Leicestershire,beat,:
I-VP,False,beat,beat,beat,VB,b,xxxx,eat,O,beat,Somerset,Leicestershire
I-NP,True,Somerset,somerset,somerset,NNP,S,Xxxxx,set,I-ORG,Somerset,by,beat
I-PP,False,by,by,by,IN,b,xx,by,O,by,an,Somerset
I-NP,False,a,an,an,DT,a,xx,an,O,an,innings,by
I-NP,False,inning,innings,innings,NN,i,xxxx,ngs,O,innings,and,an
O,False,and,and,and,CC,a,xxx,and,O,and,39,innings
I-NP,False,39,39,39,CD,3,dd,39,O,39,runs,and
I-NP,False,run,runs,runs,NNS,r,xxxx,uns,O,runs,.,39
O,False,.,.,.,.,.,.,.,O,.,-EOS-,runs
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Somerset,somerset,somerset,NNP,S,Xxxxx,set,I-ORG,Somerset,83,-BOS-
I-NP,False,83,83,83,CD,8,dd,83,O,83,and,Somerset
I-NP,False,and,and,and,CC,a,xxx,and,O,and,174,83
I-NP,False,174,174,174,CD,1,ddd,174,O,174,(,and
O,False,(,(,(,(,(,(,(,O,(,P.,174
I-NP,True,P.,p.,p.,NNP,P,X.,P.,I-PER,P.,Simmons,(
I-NP,True,Simmons,simmons,simmons,NNP,S,Xxxxx,ons,I-PER,Simmons,4-38,P.
I-NP,False,4-38,4-38,4-38,CD,4,d-dd,-38,O,4-38,),Simmons
O,False,),),),),),),),O,),",",4-38
O,False,",",",",",",",",",",",",",",O,",",Leicestershire,)
I-NP,True,Leicestershire,leicestershire,leicestershire,NNP,L,Xxxxx,ire,I-ORG,Leicestershire,296,","
I-NP,False,296,296,296,CD,2,ddd,296,O,296,.,Leicestershire
O,False,.,.,.,.,.,.,.,O,.,-EOS-,296
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Leicestershire,leicestershire,leicestershire,NNP,L,Xxxxx,ire,I-ORG,Leicestershire,22,-BOS-
I-NP,False,22,22,22,CD,2,dd,22,O,22,points,Leicestershire
I-NP,False,point,points,points,NNS,p,xxxx,nts,O,points,",",22
O,False,",",",",",",",",",",",",",",O,",",Somerset,points
I-NP,True,Somerset,somerset,somerset,NNP,S,Xxxxx,set,I-ORG,Somerset,4,","
I-NP,False,4,4,4,CD,4,d,4,O,4,.,Somerset
O,False,.,.,.,.,.,.,.,O,.,-EOS-,4
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,False,Chester-le-Street,chester-le-street,chester-le-street,NN,C,Xxxxx-xx-Xxxxx,eet,I-LOC,Chester-le-Street,:,-BOS-
O,False,:,:,:,:,:,:,:,O,:,Glamorgan,Chester-le-Street
I-NP,True,Glamorgan,glamorgan,glamorgan,NNP,G,Xxxxx,gan,I-ORG,Glamorgan,259,:
I-NP,False,259,259,259,CD,2,ddd,259,O,259,and,Glamorgan
I-NP,False,and,and,and,CC,a,xxx,and,O,and,207,259
I-NP,False,207,207,207,CD,2,ddd,207,O,207,(,and
O,False,(,(,(,(,(,(,(,O,(,A.,207
I-NP,True,A.,a.,a.,NNP,A,X.,A.,I-PER,A.,Dale,(
I-NP,True,Dale,dale,dale,NNP,D,Xxxx,ale,I-PER,Dale,69,A.
I-NP,False,69,69,69,CD,6,dd,69,O,69,",",Dale
O,False,",",",",",",",",",",",",",",O,",",H.,69
I-NP,True,H.,h.,h.,NNP,H,X.,H.,I-PER,H.,Morris,","
I-NP,True,Morris,morris,morris,NNP,M,Xxxxx,ris,I-PER,Morris,69,H.
I-NP,False,69,69,69,CD,6,dd,69,O,69,;,Morris
O,False,;,;,;,:,;,;,;,O,;,D.,69
I-NP,True,D.,d.,d.,NNP,D,X.,D.,I-PER,D.,Blenkiron,;
B-NP,True,Blenkiron,blenkiron,blenkiron,NNP,B,Xxxxx,ron,I-PER,Blenkiron,4-43,D.
I-NP,False,4-43,4-43,4-43,CD,4,d-dd,-43,O,4-43,),Blenkiron
O,False,),),),),),),),O,),",",4-43
O,False,",",",",",",",",",",",",",",O,",",Durham,)
I-NP,True,Durham,durham,durham,NNP,D,Xxxxx,ham,I-ORG,Durham,114,","
I-NP,False,114,114,114,CD,1,ddd,114,O,114,(,Durham
O,False,(,(,(,(,(,(,(,O,(,S.,114
I-NP,True,S.,s.,s.,NNP,S,X.,S.,I-PER,S.,Watkin,(
I-NP,True,Watkin,watkin,watkin,NNP,W,Xxxxx,kin,I-PER,Watkin,4-28,S.
I-NP,False,4-28,4-28,4-28,CD,4,d-dd,-28,O,4-28,),Watkin
O,False,),),),),),),),O,),and,4-28
O,False,and,and,and,CC,a,xxx,and,O,and,81-3,)
I-NP,False,81-3,81-3,81-3,CD,8,dd-d,1-3,O,81-3,.,and
O,False,.,.,.,.,.,.,.,O,.,-EOS-,81-3
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Tunbridge,tunbridge,tunbridge,NNP,T,Xxxxx,dge,I-LOC,Tunbridge,Wells,-BOS-
I-NP,True,Wells,wells,wells,NNP,W,Xxxxx,lls,I-LOC,Wells,:,Tunbridge
O,False,:,:,:,:,:,:,:,O,:,Nottinghamshire,Wells
I-NP,True,Nottinghamshire,nottinghamshire,nottinghamshire,NNP,N,Xxxxx,ire,I-ORG,Nottinghamshire,214,:
I-NP,False,214,214,214,CD,2,ddd,214,O,214,(,Nottinghamshire
O,False,(,(,(,(,(,(,(,O,(,P.,214
I-NP,True,P.,p.,p.,NNP,P,X.,P.,I-PER,P.,Johnson,(
I-NP,True,Johnson,johnson,johnson,NNP,J,Xxxxx,son,I-PER,Johnson,84,P.
I-NP,False,84,84,84,CD,8,dd,84,O,84,;,Johnson
O,False,;,;,;,:,;,;,;,O,;,M.,84
I-NP,True,M.,m.,m.,NNP,M,X.,M.,I-PER,M.,McCague,;
I-NP,False,McCague,mccague,mccague,NNP,M,XxXxxxx,gue,I-PER,McCague,4-55,M.
I-NP,False,4-55,4-55,4-55,CD,4,d-dd,-55,O,4-55,),McCague
O,False,),),),),),),),O,),",",4-55
O,False,",",",",",",",",",",",",",",O,",",Kent,)
I-NP,True,Kent,kent,kent,NNP,K,Xxxx,ent,I-ORG,Kent,108-3,","
I-NP,False,108-3,108-3,108-3,NNP,1,ddd-d,8-3,O,108-3,.,Kent
O,False,.,.,.,.,.,.,.,O,.,-EOS-,108-3
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,London,london,london,NNP,L,Xxxxx,don,I-LOC,London,(,-BOS-
I-NP,False,(,(,(,(,(,(,(,O,(,The,London
I-NP,True,The,the,the,DT,T,Xxx,The,I-LOC,The,Oval,(
I-NP,True,Oval,oval,oval,JJ,O,Xxxx,val,I-LOC,Oval,),The
O,False,),),),),),),),O,),:,Oval
O,False,:,:,:,:,:,:,:,O,:,Warwickshire,)
I-VP,True,Warwickshire,warwickshire,warwickshire,VB,W,Xxxxx,ire,I-ORG,Warwickshire,195,:
I-NP,False,195,195,195,CD,1,ddd,195,O,195,",",Warwickshire
O,False,",",",",",",",",",",",",",",O,",",Surrey,195
I-NP,True,Surrey,surrey,surrey,NNP,S,Xxxxx,rey,I-ORG,Surrey,429-7,","
I-NP,False,429-7,429-7,429-7,NNP,4,ddd-d,9-7,O,429-7,(,Surrey
O,False,(,(,(,(,(,(,(,O,(,C.,429-7
I-NP,True,C.,c.,c.,NNP,C,X.,C.,I-PER,C.,Lewis,(
I-NP,True,Lewis,lewis,lewis,NNP,L,Xxxxx,wis,I-PER,Lewis,80,C.
I-NP,False,80,80,80,CD,8,dd,80,O,80,not,Lewis
I-VP,False,not,not,not,RB,n,xxx,not,O,not,out,80
I-PRT,False,out,out,out,RP,o,xxx,out,O,out,",",not
O,False,",",",",",",",",",",",",",",O,",",M.,out
I-NP,True,M.,m.,m.,NNP,M,X.,M.,I-PER,M.,Butcher,","
I-NP,True,Butcher,butcher,butcher,NNP,B,Xxxxx,her,I-PER,Butcher,70,M.
I-NP,False,70,70,70,CD,7,dd,70,O,70,",",Butcher
O,False,",",",",",",",",",",",",",",O,",",G.,70
I-NP,True,G.,g.,g.,NNP,G,X.,G.,I-PER,G.,Kersey,","
I-NP,True,Kersey,kersey,kersey,NNP,K,Xxxxx,sey,I-PER,Kersey,63,G.
I-NP,False,63,63,63,CD,6,dd,63,O,63,",",Kersey
O,False,",",",",",",",",",",",",",",O,",",J.,63
I-NP,True,J.,j.,j.,NNP,J,X.,J.,I-PER,J.,Ratcliffe,","
I-NP,True,Ratcliffe,ratcliffe,ratcliffe,NNP,R,Xxxxx,ffe,I-PER,Ratcliffe,63,J.
I-NP,False,63,63,63,CD,6,dd,63,O,63,",",Ratcliffe
O,False,",",",",",",",",",",",",",",O,",",D.,63
I-NP,True,D.,d.,d.,NNP,D,X.,D.,I-PER,D.,Bicknell,","
I-NP,True,Bicknell,bicknell,bicknell,NNP,B,Xxxxx,ell,I-PER,Bicknell,55,D.
I-NP,False,55,55,55,CD,5,dd,55,O,55,),Bicknell
O,False,),),),),),),),O,),.,55
O,False,.,.,.,.,.,.,.,O,.,-EOS-,)
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Hove,hove,hove,NN,H,Xxxx,ove,I-LOC,Hove,:,-BOS-
O,False,:,:,:,:,:,:,:,O,:,Sussex,Hove
I-NP,True,Sussex,sussex,sussex,NNP,S,Xxxxx,sex,I-ORG,Sussex,363,:
I-NP,False,363,363,363,CD,3,ddd,363,O,363,(,Sussex
O,False,(,(,(,(,(,(,(,O,(,W.,363
I-NP,True,W.,w.,w.,NNP,W,X.,W.,I-PER,W.,Athey,(
I-NP,True,Athey,athey,athey,NNP,A,Xxxxx,hey,I-PER,Athey,111,W.
I-NP,False,111,111,111,CD,1,ddd,111,O,111,",",Athey
O,False,",",",",",",",",",",",",",",O,",",V.,111
I-NP,True,V.,v.,v.,NNP,V,X.,V.,I-PER,V.,Drakes,","
I-NP,True,Drakes,drakes,drakes,NNP,D,Xxxxx,kes,I-PER,Drakes,52,V.
I-NP,False,52,52,52,CD,5,dd,52,O,52,;,Drakes
O,False,;,;,;,:,;,;,;,O,;,I.,52
I-NP,True,I.,i.,i.,NNP,I,X.,I.,I-PER,I.,Austin,;
I-NP,True,Austin,austin,austin,NNP,A,Xxxxx,tin,I-PER,Austin,4-37,I.
I-NP,False,4-37,4-37,4-37,CD,4,d-dd,-37,O,4-37,),Austin
O,False,),),),),),),),O,),",",4-37
O,False,",",",",",",",",",",",",",",O,",",Lancashire,)
I-NP,True,Lancashire,lancashire,lancashire,NNP,L,Xxxxx,ire,I-ORG,Lancashire,197-8,","
I-NP,False,197-8,197-8,197-8,NNP,1,ddd-d,7-8,O,197-8,(,Lancashire
O,False,(,(,(,(,(,(,(,O,(,W.,197-8
I-NP,True,W.,w.,w.,NNP,W,X.,W.,I-PER,W.,Hegg,(
I-NP,True,Hegg,hegg,hegg,NNP,H,Xxxx,egg,I-PER,Hegg,54,W.
I-NP,False,54,54,54,CD,5,dd,54,O,54,),Hegg
O,False,),),),),),),),O,),-EOS-,54
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Portsmouth,portsmouth,portsmouth,NNP,P,Xxxxx,uth,I-LOC,Portsmouth,:,-BOS-
O,False,:,:,:,:,:,:,:,O,:,Middlesex,Portsmouth
I-NP,True,Middlesex,middlesex,middlesex,NNP,M,Xxxxx,sex,I-ORG,Middlesex,199,:
I-NP,False,199,199,199,CD,1,ddd,199,O,199,and,Middlesex
I-NP,False,and,and,and,CC,a,xxx,and,O,and,426,199
I-NP,False,426,426,426,CD,4,ddd,426,O,426,(,and
O,False,(,(,(,(,(,(,(,O,(,J.,426
I-NP,True,J.,j.,j.,NNP,J,X.,J.,I-PER,J.,Pooley,(
I-NP,True,Pooley,pooley,pooley,NNP,P,Xxxxx,ley,I-PER,Pooley,111,J.
I-NP,False,111,111,111,CD,1,ddd,111,O,111,",",Pooley
O,False,",",",",",",",",",",",",",",O,",",M.,111
I-NP,True,M.,m.,m.,NNP,M,X.,M.,I-PER,M.,Ramprakash,","
I-NP,True,Ramprakash,ramprakash,ramprakash,NNP,R,Xxxxx,ash,I-PER,Ramprakash,108,M.
I-NP,False,108,108,108,CD,1,ddd,108,O,108,",",Ramprakash
O,False,",",",",",",",",",",",",",",O,",",M.,108
I-NP,True,M.,m.,m.,NNP,M,X.,M.,I-PER,M.,Gatting,","
I-NP,True,Gatting,gatting,gatting,NNP,G,Xxxxx,ing,I-PER,Gatting,83,M.
I-NP,False,83,83,83,CD,8,dd,83,O,83,),Gatting
O,False,),),),),),),),O,),",",83
O,False,",",",",",",",",",",",",",",O,",",Hampshire,)
I-NP,True,Hampshire,hampshire,hampshire,NNP,H,Xxxxx,ire,I-ORG,Hampshire,232,","
I-NP,False,232,232,232,CD,2,ddd,232,O,232,and,Hampshire
I-NP,False,and,and,and,CC,a,xxx,and,O,and,109-5,232
I-NP,False,109-5,109-5,109-5,NNP,1,ddd-d,9-5,O,109-5,.,and
O,False,.,.,.,.,.,.,.,O,.,-EOS-,109-5
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
